ID,Cost
367,282.4740049804684
368,477.18393699739545
369,337.9800149654947
370,747.2167020182293
371,351.1103508756515
372,676.2775854492205
373,704.493216414062
374,724.7485321106788
375,635.1385494062503
376,647.7659071562513
377,405.17473561653696
378,574.842291703125
379,759.4263331536458
380,726.4015660598949
381,706.2929499635433
382,550.3199981809889
383,715.1669038632821
384,486.5418480143224
385,769.1023728281244
386,694.0047445494798
387,534.361272802084
388,668.024122786457
389,701.4577176914069
390,579.6360499348958
391,472.49836092122473
392,460.7291408261717
393,633.1693962890619
394,278.1547584309901
395,465.15519195833303
396,357.54114351562447
397,436.2646578541671
398,711.974351334637
399,465.7859262441404
400,376.4151934772135
401,594.7958781523436
402,342.44168408072954
403,287.70066630859424
404,762.8927738606775
405,471.89527839648446
406,434.97674363281254
407,567.0084358561204
408,390.22019499544257
409,292.63531497656226
410,432.0812495748697
411,563.4459527337245
412,428.9777300130217
413,713.6670931145849
414,771.5100489257799
415,551.8379871718759
416,354.7943564453119
417,413.3191337805999
418,469.84750829752585
419,472.4476163196604
420,432.48620750976653
421,562.6570520078116
422,720.0580343072912
423,770.671172916666
424,731.2557609375017
425,703.4931868255198
426,521.7293643971366
427,270.09497134635467
428,713.5439424596369
429,418.6576948932297
430,345.65877716471306
431,495.6899269205741
432,312.8758620442706
433,451.86661464843706
434,558.8488966914058
435,407.96297120768196
436,647.8539348867179
437,718.9561832994799
438,606.9732500455729
439,738.1792569609391
440,423.78125121419276
441,674.72287283203
442,460.26326200195285
443,571.9142520833324
444,709.4638802669266
445,538.323112820313
446,401.76130787760445
447,438.1338131510413
448,277.5611194986977
449,736.6429956380204
450,410.81321770247405
451,668.6214679947913
452,605.8191337942707
453,610.4846691341138
454,501.7135294505213
455,573.6572019544277
456,316.7727228027341
457,280.247923253255
458,542.4905581380204
459,705.7284690755196
460,673.4904110351549
461,401.66356317057347
462,753.823620312499
463,346.4756013138024
464,516.6106233313795
465,422.47547830013053
466,492.12070547265677
467,596.1896452330725
468,504.33699981901106
469,669.3456441562506
470,621.9553921888023
471,604.2646666666658
472,731.1786205533853
473,620.6581355794275
474,708.5647539388016
475,316.7750830566409
476,508.66331191341186
477,551.4466311744785
478,399.15893649088525
479,352.3919734029949
480,727.1602392395831
481,611.4340389739577
482,605.7409585794268
483,389.89936197460923
484,761.7105696523437
485,687.5384135013018
486,282.56812200520875
487,504.0884183802086
488,680.8935051367183
489,291.65464263606736
490,438.2593310826822
491,247.7165717854823
492,312.87160992838517
493,338.80924511132815
494,617.673554111979
495,486.35203303385407
496,589.3063385989583
497,642.3464984700512
498,655.7110266979174
499,340.36268554947895
500,745.4073367135417
501,422.0618021263022
502,315.5425391113284
503,453.03445115559856
504,708.2400382213558
505,292.17889436132833
506,471.2007327473948
507,732.6076572929704
508,354.0178531087243
509,766.0536277356778
510,477.8097225325519
511,648.7960737903649
512,752.1080552408857
513,422.86107244401063
514,352.0648345540365
515,613.9489565104165
516,270.8328240722653
517,420.34449026692795
518,665.8985776367189
519,273.7424747884118
520,469.5046869537753
521,676.5908193593763
522,712.7835680013031
523,541.650242045574
524,664.8491328398432
525,606.333119358073
526,361.9351461425783
527,473.2618642063792
528,458.24272727604244
529,504.7408144667972
530,593.6584927942705
531,649.6555591588548
532,688.5859847005204
533,690.373239591146
534,624.9714281354171
535,285.68056258919324
536,459.96510398111946
537,722.4190300781244
538,493.0966777994797
539,564.4048387460933
540,695.5599959960929
541,408.7397188457033
542,747.3521547200515
543,271.56192109375047
544,725.8698753749997
545,676.4941019114578
546,434.1303552194013
547,549.9653099283851
548,589.183255630208
549,344.8176014811199
550,288.83568363281216
551,441.2621538411467
552,691.3170432291672
553,721.986438121095
554,470.1401354166674
555,274.25140143229197
556,713.1275011067719
557,711.6743284843757
558,338.0602744433598
559,505.49631606119766
560,276.61045309244815
561,405.73534454296873
562,685.7635074544272
563,329.0202806803382
564,718.2867302421868
565,485.7356478841141
566,713.6622648398434
567,350.92318665559924
568,767.9527917643233
569,570.040495377605
570,458.6089434674477
571,408.02490328776025
572,676.3561376953143
573,552.5139444856771
574,555.0801798984368
575,428.2540736979168
576,436.1742397135418
577,362.4012497526043
578,563.443559276041
579,666.6165127604169
580,668.1573260091147
581,609.5623592617179
582,297.56552682291664
583,365.3607868346353
584,420.353004772787
585,483.6226819824214
586,358.30354168294207
587,331.78891533007794
588,755.1970529296865
589,454.0867379394527
590,742.7017061874998
591,555.0702873046878
592,371.99097087565116
593,741.1748321601561
594,629.0802310742193
595,458.937906589193
596,584.7744569882808
597,651.3554552656245
598,401.62565457356703
599,512.6957224661461
600,719.8824689778654
601,280.09134290364636
602,364.14392457682226
603,292.06685364583353
604,729.55252573177
605,515.6239379557284
606,418.55522205338525
607,333.55575227864546
608,264.9441028971359
609,554.9606570950522
610,524.8500343912759
611,491.2530418619794
612,593.7055153984373
613,521.5370619049485
614,495.35037259114597
615,480.7871827141921
616,646.7058705729179
617,354.7918632649741
618,275.1086658854164
619,384.9908005729173
620,362.47282268880144
621,724.361797026042
622,713.0391462239592
623,283.5993650390628
624,348.77456152343757
625,684.571642187501
626,339.33825604752633
627,449.64662360026
628,424.6167335917965
629,585.7958318359367
630,478.38351206054625
631,410.6725655742195
632,725.336922167968
633,268.07661308593805
634,496.2309144778651
635,321.31269197526035
636,626.7454316953127
637,520.6320288736991
638,374.562978429037
639,352.57709325781235
640,600.100219832031
641,614.0930887369796
642,506.77946366015595
643,313.96484112955704
644,325.8724871985682
645,399.0977680416663
646,464.7823469238271
647,367.4689123203125
648,328.20422124023463
649,509.8658258626299
650,586.7213504648433
651,398.099061002604
652,393.89335925846285
653,389.6446273990884
654,506.3025774739595
655,414.6394532617189
656,462.4460331165358
657,694.2754297526034
658,443.9005538190101
659,538.9397058346357
660,502.1600893385418
661,311.82292820377575
662,772.262507352864
663,329.0016547851559
664,653.922745507812
665,582.1191401106768
666,654.7377720885412
667,504.85997206640724
668,405.9941520670574
669,652.2331534322923
670,442.4314289049477
671,482.50675901171826
672,527.8416254388015
673,365.5106366048179
674,583.2016926223956
675,412.6262556783857
676,360.6865519811199
677,473.6726322877608
678,637.6282506953127
679,535.9423839544281
680,671.002072753908
681,408.09992566731756
682,551.8815462565107
683,345.8353854960938
684,344.4605356445313
685,346.4738611848961
686,750.486554134114
687,600.9425810546869
688,522.118890738282
689,568.2370878242181
690,627.9195986002602
691,532.2898365110682
692,288.47897902018246
693,554.9169122135427
694,725.4290295598963
695,503.68855532682346
696,527.5675199869785
697,510.33828830078136
698,586.1172667877607
699,666.3171651015626
700,442.5909682617189
701,585.1991516861975
702,753.6901400664078
703,355.8801102864577
704,459.6615221028641
705,738.6884989166666
706,444.28242398242173
707,434.35169323567715
708,573.1991100585933
709,343.31039291992244
710,734.188621614584
711,611.102599153645
712,704.5880155872401
713,284.2438657714846
714,538.6503066608079
715,744.9790065755211
716,448.7468347591151
717,589.9093573359372
718,761.4865848958337
719,756.7250680664052
720,720.7401506380203
721,274.0585845052088
722,578.3918971705722
723,375.20631710026055
724,771.498999618489
725,553.9706342942709
726,554.9854700833326
727,356.43043841015634
728,666.8703752278633
729,574.380891644531
730,423.44226940104255
731,739.7932644830729
732,477.826271891275
733,650.4971740885422
734,292.7756345703128
735,747.3688270182282
736,725.3667912109371
737,297.22011406770815
738,293.6341449055992
739,341.2598232747401
740,731.6212143333327
741,769.5515656028641
742,412.18365750390643
743,494.3256431803386
744,764.1156531692712
745,432.78952395377615
746,343.2768198242188
747,688.0753653320322
748,466.539512386067
749,462.50226601757777
750,349.9000617187505
751,412.51730046354146
752,558.8449663736975
753,374.0555549140627
754,777.2145859765619
755,690.0158225169272
756,483.89838795572865
757,393.1952379492188
758,425.4311915201832
759,690.1397685078133
760,536.7826705338549
761,526.5528920143237
762,526.5450454921869
763,465.83583582682223
764,472.2490358261717
765,288.41882703450574
766,427.3359727050783
767,479.65785491536394
768,400.5659146588543
769,563.311657877604
770,323.252487669922
771,717.451740201824
772,520.343612852214
773,610.9562195963534
774,275.2383839029953
775,349.3185972122401
776,415.46750843554713
777,493.30484794466156
778,583.374022677083
779,667.8328583072918
780,531.4557461302094
781,479.7771556315094
782,648.1607076171881
783,351.64862483723897
784,561.2024472890633
785,295.9406877929693
786,521.6144710937511
787,505.1763983203129
788,342.6711976946617
789,709.0922408294277
790,302.9880030156252
791,521.7352189778658
792,392.9204441868492
793,636.3048928385407
794,525.7503556966158
795,265.0709136067713
796,467.3997060885422
797,392.8278678548182
798,464.9496482910149
799,366.2631698027344
800,690.0846840455733
801,324.5314712890631
802,572.1468796289064
803,711.7052066406267
804,481.2686464895832
805,469.24946133593727
806,434.47014832356786
807,418.93650887955783
808,377.84186716145814
809,422.09187674153736
810,655.4767946249993
811,427.91583535612
812,387.0058052636717
813,545.5074490273439
814,586.5251186718747
815,474.47843920768247
816,322.0077380078122
817,452.53647958984425
818,479.3571737812499
819,747.5268985390626
820,360.456577164713
821,443.51779247591156
822,432.3096962109378
823,653.8127459661451
824,554.5048983072919
825,434.39441616080666
826,755.5790923177074
827,575.7738926875007
828,717.6080012669278
829,486.3713200260411
830,350.84996479231785
831,691.8246115885422
832,771.6818209505215
833,531.6154380325522
834,570.424783951822
835,585.9167048242183
836,431.07036423112
837,599.0116769531254
838,550.429636109375
839,301.7794326705727
840,587.6759690299476
841,770.4976384440091
842,451.7654895670569
843,573.202769230469
844,277.7749074166672
845,454.80617967122356
846,598.3698780963541
847,722.4884677408849
848,535.1394803098962
849,636.9281771250004
850,721.700414529947
851,323.0647324348963
852,294.28309694661505
853,402.7946343906246
854,580.2920889622395
855,717.3337156809903
856,299.35502239583303
857,723.4739293411463
858,670.4979702864588
859,484.8683356809891
860,428.97109515559913
861,446.6108312285162
862,340.75608101953145
863,294.02790338411455
864,662.467981933593
865,340.88918716862
866,499.95122361653677
867,648.8912953776054
868,760.4840402343742
869,695.0572369140631
870,282.02619405924503
871,272.5930786874997
872,715.8861042500008
873,271.1777014811201
874,466.5793275533854
875,377.7132843053389
876,393.0644765384113
877,699.4331186119795
878,409.21176668098957
879,667.3385967408856
880,614.2878776855474
881,419.57002109765637
882,376.2000384388022
883,289.0392715820314
884,751.3688414414064
885,464.6641926699217
886,556.0429396210932
887,293.9611930501299
888,619.2503246614582
889,436.8983464029945
890,637.5462499557298
891,591.8493489192703
892,424.59921571093827
893,578.2586056249999
894,613.4241644635415
895,526.880630338541
896,725.6238484374993
897,681.971544531251
898,288.39653261393204
899,365.12788901236996
900,419.78444698372397
901,348.0888917317711
902,568.5816384999993
903,392.84135072395793
904,315.30659731445286
905,608.848469108072
906,666.0047557773431
907,491.5656531243492
908,329.01155096484416
909,344.5325887890628
910,332.9091816080733
911,500.47030669075565
912,512.706764176433
913,721.8046564817699
914,630.550836966145
915,389.23710105143215
916,601.4537598307282
917,708.6702790000003
918,519.1193806640614
919,294.0797686985676
920,467.5838656783855
921,670.2293888020838
922,286.29039821354155
923,559.2777947591143
924,402.0347994140622
925,450.19853874804744
926,628.3145602864587
927,456.96869169921825
928,630.2729306315109
929,670.8726171875018
930,397.85011284179745
931,359.0476301601566
932,433.74524394531267
933,366.04727474283874
934,273.5792362630212
935,295.93203756510394
936,760.0736465494791
937,470.28923413086017
938,444.30488391276054
939,669.573199153646
940,741.1652425859369
941,598.3708281575525
942,524.5617344127597
943,518.7741950735682
944,677.8686702473975
945,338.27878428255207
946,739.0238246054695
947,561.2628351197915
948,771.5240056315091
949,334.17812285156293
950,301.42247058919264
951,384.45103462825546
952,670.6400207330731
953,534.4132327395845
954,507.1144843776039
955,531.0682023411459
956,499.47577664908914
957,297.31480457356764
958,780.5338793294274
959,315.161647514323
960,711.2824161132829
961,478.11327994791753
962,519.1023934869781
963,710.4904750455744
964,468.0440733580727
965,361.959557482422
966,508.4494724869798
967,452.59841599934856
968,340.9976343750004
969,499.67712632226625
970,509.8816796764324
971,681.7861467122383
972,757.1455189127595
973,772.1613624101559
974,516.0758693398444
975,577.4998978841136
976,756.8229481119782
977,732.0703269934884
978,765.5029081028646
979,540.7043616158857
980,356.34697836914
981,527.0737044583335
982,569.4806051210929
983,330.9831325592453
984,312.5280430338539
985,527.2061813450526
986,715.9951613632819
987,359.8094681282549
988,491.8723402057297
989,340.4942115846355
990,351.1486629902345
991,488.20805535221365
992,289.0787284505206
993,397.13938254752594
994,725.1679048580722
995,744.6346506888025
996,534.7944542747406
997,612.8916648437498
998,357.2313370930983
999,641.4277391458331
1000,356.0868206451819
1001,515.563755930989
1002,649.2702165325529
1003,489.75513403776057
1004,481.52763502604256
1005,413.017285258464
1006,535.1093136067699
1007,743.2594654101562
1008,348.5817645136722
1009,269.32040073242166
1010,348.1739284830735
1011,276.2622718587245
1012,727.9014376302079
1013,706.9085169726551
1014,639.927268326822
1015,501.8067311725267
1016,345.1037539713537
1017,271.1816002360022
1018,641.6505085377595
1019,527.3778430664056
1020,753.2961098593745
1021,724.2653101757809
1022,414.32480998242244
1023,360.40874843750015
1024,636.2455680989575
1025,514.9924466093748
1026,595.4353385846358
1027,716.3854679531256
1028,364.60638636523373
1029,771.2894701770829
1030,594.1854042734373
1031,734.306697376302
1032,524.0113235182286
1033,753.2308986653649
1034,369.37890705924525
1035,432.3057225813811
1036,480.2486900703123
1037,476.55080164843747
1038,283.8117911946612
1039,780.7908373372399
1040,721.3407423177077
1041,710.6941794427084
1042,747.7484523450524
1043,515.9008137695301
1044,415.64727315885347
1045,619.1371409570319
1046,265.73512539062534
1047,288.16146663411445
1048,486.6596906152351
1049,761.3045984049483
1050,668.1046741549475
1051,494.6990260253903
1052,681.0634138671879
1053,590.8564085703131
1054,370.1461461152344
1055,490.8302430657555
1056,349.46231516927037
1057,423.5878280761728
1058,594.2187287773428
1059,351.1083390364588
1060,757.7411885351563
1061,548.562547984376
1062,518.8312743815094
1063,354.17430904947895
1064,451.9021830403651
1065,431.6210349388016
1066,765.8690108398441
1067,417.07161604427114
1068,657.2016167434903
1069,607.1530548828115
1070,710.8316797851577
1071,704.4197404739574
1072,379.2365942968748
1073,730.1370179687493
1074,459.1866581269532
1075,388.8076550455734
1076,340.70958959960944
1077,436.101570345053
1078,506.7059578958331
1079,397.8745280006512
1080,339.0412108235681
1081,347.0353286048182
1082,480.8129489095047
1083,618.3878602213546
1084,532.9158743730478
1085,502.4889991861991
1086,744.9584917083333
1087,599.9505668437495
1088,383.35302071028656
1089,591.9043199687497
1090,298.8997359869791
1091,302.1717890299479
1092,404.9014243151044
1093,323.01417853515636
1094,763.2972945312504
1095,616.0654279622398
1096,517.665455794272
1097,366.0980335611983
1098,742.2219671875004
1099,646.0312083007824
1100,476.23618400065
1101,421.81431716080743
1102,738.3152852929676
1103,313.71650942382786
1104,549.6284850690113
1105,468.1065355631518
1106,746.2682111770833
1107,568.9848967591151
1108,404.72372084309904
1109,613.1449372734365
1110,697.2037663085933
1111,701.5661085390617
1112,399.651036507162
1113,495.150930045573
1114,495.2669883951824
1115,472.01175016145834
1116,433.46902451627574
1117,630.4751769752602
1118,516.2706498860689
1119,536.5924396315107
1120,615.6088224518232
1121,526.1874809524744
1122,656.0133998020829
1123,292.54694601237003
1124,302.74398109895856
1125,678.1803767903663
1126,612.2276398437491
1127,748.6238006757814
1128,754.0272233815105
1129,760.8922855794275
1130,753.8187927721357
1131,732.2416647604163
1132,364.17383862304723
1133,613.377525032552
1134,670.7655616861981
1135,481.1445427408849
1136,347.4367031406254
1137,323.02188865559873
1138,373.54369130859413
1139,333.8648863444008
1140,536.2951414856761
1141,585.9582901106767
1142,424.6422471191408
1143,276.2123738619789
1144,518.2578833658866
1145,618.9858389583331
1146,551.8207176432288
1147,723.6368135078133
1148,571.6876069869794
1149,472.0810605013019
1150,650.3751017903654
1151,448.42604094335894
1152,676.466037662759
1153,482.2644426432286
1154,523.8266646321609
1155,320.6239395911459
1156,433.34586125911534
1157,533.6470775494794
1158,398.5471552955732
1159,345.7166493326824
1160,607.6009067122402
1161,397.4591329915367
1162,332.73246590234425
1163,705.1362151744779
1164,708.2731148710944
1165,644.1532001302074
1166,617.7000983346358
1167,724.6908689140618
1168,736.0297347330725
1169,375.21025647786445
1170,615.3169007812503
1171,285.72035706380234
1172,521.1597286367181
1173,687.0110139322927
1174,476.9790452734374
1175,366.92468597591187
1176,483.07834835807284
1177,518.1488850709642
1178,729.7997603111977
1179,366.5945554947918
1180,770.9957260091132
1181,719.3877905598966
1182,268.95811224772166
1183,607.5777941575526
1184,778.6755152447917
1185,526.3277194778652
1186,426.02257494531324
1187,277.53558645833306
1188,696.0479623854162
1189,683.1289656250001
1190,554.6562482421872
1191,514.2214589876304
1192,740.1996696289079
1193,370.81146774088546
1194,450.240287288412
1195,578.4345771562492
1196,424.3045930279948
1197,338.5162625325517
1198,666.6948177734362
1199,608.5112291497395
1200,681.15990011849
1201,768.5628239036458
1202,651.9035926653642
1203,372.7434838828126
1204,734.627025707032
1205,590.1593200846354
1206,348.3508039388016
1207,627.2469757864587
1208,393.5800040436198
1209,438.38978819856817
1210,529.3341326276048
1211,682.035834147135
1212,711.459307160157
1213,398.31110567773493
1214,646.1095805013027
1215,378.45849355403635
1216,340.68637482877597
1217,477.5027926022139
1218,395.72223991015653
1219,711.395194717447
1220,554.6212525442708
1221,481.5711502858071
1222,323.3497800338544
1223,427.8747637044273
1224,594.3861387708331
1225,502.3655148925793
1226,495.2244016113293
1227,746.1029914986974
1228,620.6750030703129
1229,360.3905676432285
1230,725.3633862630226
1231,474.2160066367184
1232,456.094000309896
1233,516.1879879394543
1234,494.58416775716165
1235,487.11049181249956
1236,720.9983678177074
1237,664.3089575377611
1238,385.64082391601545
1239,748.3366875221354
1240,567.9152014322907
1241,522.7792074414068
1242,453.7604272988286
1243,640.748207472656
1244,531.2068962539071
1245,557.9540077708338
1246,615.6292172812491
1247,415.5513340983066
1248,417.6561574869793
1249,414.18518129296916
1250,271.4281930664067
1251,547.7720737903647
1252,388.6276597506513
1253,267.22392874349003
1254,424.8555113177079
1255,579.5728175130208
1256,503.35825828776115
1257,590.540354347656
1258,468.67683252734406
1259,367.56282438737003
1260,270.7540511230472
1261,696.1690945625004
1262,524.7238975970059
1263,707.1534555664057
1264,678.0484935273433
1265,720.1057416067715
1266,621.2498089348957
1267,479.91628605729153
1268,584.020242894531
1269,282.2657500325518
1270,524.5379681484379
1271,497.04512858593813
1272,503.01100236002725
1273,352.1796308430985
1274,470.6236900390618
1275,422.2854293945322
1276,521.9778133789074
1277,609.7981406588543
1278,420.35453040950597
1279,437.7875669283855
1280,435.8440671002606
1281,369.5736340820313
1282,385.045667054037
1283,422.6021643938798
1284,724.1205775976556
1285,671.4922051197915
1286,334.8419456380213
1287,406.29133017578096
1288,415.1265126263028
1289,329.4937829303388
1290,694.4047831940101
1291,521.8864576152351
1292,609.7047836966136
1293,669.9663470052085
1294,519.8835408203114
1295,556.5198244374993
1296,711.4070782877592
1297,623.1732092890626
1298,717.0461615885428
1299,648.8178753020837
1300,543.4927447526052
1301,449.6055132506514
1302,686.6021101562501
1303,642.5125751302074
1304,721.6150842552097
1305,642.6689878906241
1306,611.5572703776032
1307,448.1714755774745
1308,707.1542250963538
1309,754.5994217174479
1310,300.71092273763014
1311,431.74676049804697
1312,667.5477363424478
1313,702.9579425130204
1314,642.5836346171872
1315,292.0529783203128
1316,322.3125931315104
1317,511.1626722721359
1318,486.5563571126297
1319,621.4917824648429
1320,353.47147223307303
1321,496.21503730468754
1322,690.8425926536456
1323,376.935140330729
1324,525.3452111308587
1325,413.3926291093757
1326,723.2870329856772
1327,283.69337366536496
1328,446.1714653365888
1329,362.7777642434897
1330,360.1066219238275
1331,426.9366331927092
1332,558.3371176432291
1333,579.7158563736981
1334,541.7948589218753
1335,623.0178162122403
1336,346.6611234244795
1337,371.78820317382815
1338,496.494356194011
1339,349.42613800455746
1340,300.14858012695294
1341,586.6083882018227
1342,628.6979963216149
1343,675.8158750000001
1344,659.717423242187
1345,320.3944798365888
1346,789.3629198567711
1347,624.7044455039076
1348,727.8509223632827
1349,297.28137765299476
1350,730.881615499999
1351,597.6096802408856
1352,398.4150827643227
1353,339.77571738411456
1354,595.2598722708332
1355,715.3300313164077
1356,556.9583004765618
1357,528.2659418567711
1358,620.7279037161451
1359,495.397444209635
1360,293.74584795507786
1361,346.6225246907557
1362,431.4109340494793
1363,322.76375890559876
1364,409.7059575592448
1365,357.1685585084636
1366,441.3116165416665
1367,584.2523859505201
1368,491.3741559570314
1369,352.7648954973959
1370,734.151707018229
1371,369.0232312174484
1372,458.19735763346324
